iter	AUC	Logloss
0	0.802535986	0.6770421552
1	0.8046283334	0.6622483854
2	0.8095150076	0.6481083076
3	0.8104274666	0.6354054534
4	0.8102322897	0.6240137034
5	0.8120013961	0.6131841415
6	0.8124764932	0.6034455175
7	0.813071833	0.5945016214
8	0.813476033	0.5862868101
9	0.8139175381	0.57882345
10	0.8150895048	0.5716392711
11	0.8150341719	0.565331795
12	0.8152393907	0.5593877064
13	0.8155704307	0.5541183248
14	0.8159499454	0.5492359899
15	0.8161495398	0.5445866034
16	0.8162426031	0.5403461801
17	0.8166614751	0.5365316557
18	0.8169540859	0.5328678294
19	0.8172251785	0.5295962469
20	0.8173430404	0.5265528987
21	0.8176576894	0.5236472463
22	0.8179239494	0.5209305791
23	0.8179259316	0.518481051
24	0.8180739025	0.5160863689
25	0.818321341	0.5139567569
26	0.8186208476	0.5119950395
27	0.8190031272	0.5101194794
28	0.8192206739	0.5084574038
29	0.8194848688	0.5068830206
30	0.8197322216	0.5052424381
31	0.8199909854	0.5036745763
32	0.820269867	0.5022381158
33	0.8204766804	0.5009438476
34	0.8206313566	0.499700515
35	0.8209074964	0.4985127435
36	0.8211054031	0.497426296
37	0.8213620899	0.4964167073
38	0.8215261984	0.4954872243
39	0.8217043032	0.4945741959
40	0.8219101831	0.4936632677
41	0.8220127147	0.4928995795
42	0.8221484322	0.4921576872
43	0.8223847111	0.4913693744
44	0.8225263293	0.4906774164
45	0.8226483895	0.4899982993
46	0.8227408194	0.4894086335
47	0.8229658356	0.4887447
48	0.8230796649	0.4882050899
49	0.8231678542	0.4876664039
50	0.8232467519	0.4872086704
51	0.8233793483	0.4867118834
52	0.8234608286	0.4862524929
53	0.8236368397	0.4858010331
54	0.8237545221	0.4853709715
55	0.8238515581	0.484975823
56	0.8239596184	0.4845914608
57	0.8240435118	0.484278171
58	0.824150284	0.4839260572
59	0.8242092389	0.4836214962
60	0.8243209921	0.483308014
61	0.8244104859	0.4829949103
62	0.8244880698	0.4826920402
63	0.8245542944	0.4824191788
64	0.8246796	0.4821466542
65	0.8247377704	0.4818897769
66	0.8248384119	0.4816229873
67	0.8249174523	0.4814082166
68	0.8250029891	0.4811861716
69	0.8250983955	0.4809596274
70	0.8251697686	0.4807732107
71	0.8252279611	0.4805850011
72	0.825312405	0.4803953544
73	0.8253488143	0.4802377873
74	0.8254309132	0.4800439426
75	0.8254991237	0.4798801596
76	0.8255717985	0.4797102487
77	0.8256390966	0.4795429478
78	0.8257110349	0.4793971199
79	0.8257508544	0.4792565313
80	0.8258016419	0.4791072705
81	0.8258411151	0.4789846549
82	0.8258862009	0.4788409325
83	0.8259487621	0.478710582
84	0.8260186325	0.4785816711
85	0.8260844501	0.4784537449
86	0.8261383827	0.478328699
87	0.8261581138	0.4782333623
88	0.8261919433	0.4781269362
89	0.8262529596	0.4780209853
90	0.8262901735	0.4779302449
91	0.8263219287	0.4778398575
92	0.8263615732	0.4777460389
93	0.8264032727	0.4776535485
94	0.8264559688	0.4775648156
95	0.826510207	0.4774599606
96	0.826556125	0.4773715539
97	0.8265996999	0.4772905692
98	0.8266437444	0.4771990392
99	0.8266823669	0.4771072153
100	0.826709573	0.4770472705
101	0.8267542132	0.4769650505
102	0.8267866211	0.4768831352
103	0.826827956	0.4768102065
104	0.8268599883	0.4767393593
105	0.8268807838	0.4766815959
106	0.8269117076	0.4766161213
107	0.8269445446	0.4765465651
108	0.8269870681	0.4764754178
109	0.8270121953	0.4764203981
110	0.8270358862	0.4763570957
111	0.8270530413	0.4763130153
112	0.827081076	0.4762604544
113	0.8271048609	0.4762080367
114	0.8271279313	0.4761473021
115	0.8271559992	0.4760928289
116	0.8271839989	0.4760396519
117	0.8272270407	0.4759766416
118	0.8272557623	0.4759262944
119	0.8272728741	0.4758783309
120	0.8272913429	0.4758362353
121	0.8273297583	0.4757785847
122	0.8273606748	0.4757301938
123	0.8273757491	0.4756977887
124	0.827409829	0.4756456561
125	0.8274230362	0.4756154107
126	0.8274564366	0.475563851
127	0.827471057	0.4755281222
128	0.8274887838	0.4754810065
129	0.8275180707	0.4754363452
130	0.8275494171	0.4753913193
131	0.8275810379	0.4753488044
132	0.8275961435	0.4753163896
133	0.8276291582	0.47527262
134	0.8276452959	0.4752482632
135	0.8276568707	0.4752189709
136	0.827671271	0.4751811379
137	0.8276864752	0.4751484877
138	0.8277100427	0.4751075083
139	0.8277205919	0.4750802479
140	0.8277446171	0.4750438281
141	0.8277624948	0.4750136713
142	0.8277859593	0.474968024
143	0.8277993166	0.4749417187
144	0.8278067879	0.4749241942
145	0.8278366456	0.474882024
146	0.8278541136	0.4748552803
147	0.8278782171	0.4748199465
148	0.8278953749	0.4747936865
149	0.8279148859	0.4747624674
150	0.827939829	0.4747249913
151	0.8279572428	0.4746997152
152	0.8279808997	0.474667739
153	0.8279989487	0.4746448078
154	0.8280166884	0.474618595
155	0.8280515297	0.4745767836
156	0.82806564	0.4745451096
157	0.8280886755	0.4745059928
158	0.8281034091	0.474483657
159	0.8281222647	0.4744549419
160	0.828133612	0.4744326885
161	0.8281500167	0.474408036
162	0.8281632073	0.4743885755
163	0.828177883	0.4743656525
164	0.8281982889	0.4743297514
165	0.8282083686	0.4743036094
166	0.8282303802	0.4742759501
167	0.8282448478	0.4742467075
168	0.8282500975	0.4742325541
169	0.8282725584	0.4741954564
170	0.8283002249	0.4741604318
171	0.8283075507	0.4741434992
172	0.8283204034	0.4741240955
173	0.8283394597	0.4740985957
174	0.8283595048	0.4740690455
175	0.8283767215	0.4740395093
176	0.8283890236	0.4740153304
177	0.8283920416	0.4740009368
178	0.8283986171	0.4739804902
179	0.8284221921	0.4739486088
180	0.8284274031	0.4739340858
181	0.8284434552	0.4739144111
182	0.828463968	0.4738884052
183	0.8284742566	0.4738690038
184	0.8284811782	0.4738572089
185	0.8284929298	0.4738376199
186	0.8285044613	0.4738219136
187	0.8285264601	0.4737900479
188	0.8285508287	0.4737602666
189	0.8285625204	0.4737404944
190	0.8285874984	0.473710279
191	0.828592704	0.473701215
192	0.8286108009	0.4736683732
193	0.8286242944	0.4736499373
194	0.8286338934	0.4736380528
195	0.8286427043	0.4736236664
196	0.8286628083	0.4735969702
197	0.8286747403	0.4735753334
198	0.8286918097	0.473545249
199	0.828704981	0.4735212715
200	0.8287156738	0.4735009484
201	0.828732223	0.4734760232
202	0.828747499	0.4734523837
